-0.43880502271903776,-1.2339198039655563,1
0.7327550509914144,0.028220435808227865,-1
-1.4047911289458066,-0.6389520298417793,1
1.7171102600869255,-0.7066073235097226,1
0.03689905862140599,-0.0220903671339783,-1
0.1841885978897817,0.056737414691395496,-1
0.6414261190667898,0.9681675642427929,1
0.04984633603674306,0.10082551930237313,-1
0.7498132053591142,-1.5169919409894959,1
0.20275666777969034,-0.6035698393841241,-1
-0.03058465048720724,0.6145218999524011,-1
0.169509272090046,0.22635200500209185,-1
0.15961770044358356,-0.00636705084843894,-1
0.6722766722800622,0.062146876151093766,-1
0.32235050903159895,0.6207716745548204,-1
0.005578196719714665,0.018431662928719193,-1
-1.297963710589972,-0.14420961666412221,1
1.1439355710650547,-0.11361654153003856,1
0.7238955020980309,-1.0349099357516793,1
0.23228791789924133,-0.9293736743996323,-1
0.7313085041567123,-1.6182780926864475,1
1.4420519301671426,-0.9410440499426481,1
-0.47121031601682245,-0.3502835302981657,-1
1.0029725453406595,-1.1394320744538604,1
0.45626697142891937,0.7202547163765641,-1
-0.9752431999487802,-1.3312770618762988,1
0.07062110554200461,0.0104596295886528,-1
0.8798773983690555,1.1581265740826874,1
0.11570117104022498,0.036153352798911215,-1
0.09833076501814277,-0.6250928729515622,-1
-0.23410320539154067,0.6872782308275683,-1
0.10299078632191584,0.1502171336076295,-1
-1.3282387092350307,-0.13593007145680372,1
0.5306265672649104,1.119925064785343,1
1.6866216861486423,0.8724920106686864,1
-1.8331622289737852,-0.15493079437107438,1
0.8672963846719891,0.26417305980035716,-1
-0.46847336158748787,-1.7137872179005014,1
0.2996978950825192,-1.484727442679497,1
0.3067124903838886,0.42947220463484465,-1
0.9718378270648022,0.1284573546450706,-1
-0.5613604625666042,0.11033116600152844,-1
-0.7354723295730439,0.7358046308674955,1
1.160280625342176,-0.772235965588566,1
0.5893785651629336,-0.31996888942493923,-1
-0.6489337551000647,0.033321566717838785,-1
0.3921446836533086,0.11949389869753003,-1
0.3313485017270433,-1.4222299641327212,1
-0.46098611906542303,-0.45076383857771585,-1
-0.3416434641487331,-0.23777012620331417,-1
0.25430760907947486,0.2329954112890472,-1
0.07126871995039975,-0.12080592323886503,-1
-0.2507850182810828,-0.022892039673376014,-1
-1.1034482630214177,0.1116224762329719,1
1.7961445113207608,-0.5857490915636666,1
-1.4052511648443697,-0.871891359604289,1
0.402443598065468,-0.8080853137803924,-1
-0.2792579393037886,0.3677490197063957,-1
0.12051813288120322,-0.8645126646720976,-1
0.09976764099886853,0.09865487982698253,-1
-0.022683089875025837,1.731031694658672,1
-0.13585545812473848,-0.7793562312185036,-1
-0.5934350283486144,0.5292005782715178,-1
-0.9588929236315776,0.1677951887339628,-1
-0.40631765984335316,-1.488502109615567,1
-1.0298337891901277,-1.259219978277814,1
-0.4407657527845593,-0.11482099547197293,-1
-0.409910255168889,0.06116996484024869,-1
-0.043989272731391534,0.21365070245559284,-1
0.9219741014961539,-1.4656133530711961,1
-0.4943919699973424,0.2529775949046145,-1
-0.03991290735283604,-0.08710099609039296,-1
0.2655995833119904,0.4048814810730244,-1
-1.6336562001599246,-0.15977375664687254,1
-0.4895333128401368,-0.49401012358536267,-1
0.8825026483971236,-1.3928550727927211,1
-0.47226960473235535,-0.38735753334716877,-1
-0.8373883860216351,1.1326848303220258,1
0.34106015928823047,1.3060015777307434,1
0.09534228087386544,-0.45754925283563475,-1
0.40758451797011197,0.6478124978878825,-1
0.002347748044125418,1.7953855274295347,1
0.5438463186269716,-1.3777439737581492,1
-0.43358453489321874,-1.3198219993774598,1
-0.17235369917991836,0.1623804943611637,-1
-0.5045839047121226,1.0791515887668806,1
-0.10485197808141304,-0.38277948891901037,-1
-1.5412489060758163,-1.02887079926859,1
0.043327809545582886,1.5438817690674778,1
0.3163067321163066,-0.19403187051856458,-1
0.5611498174791625,0.3347655740078651,-1
-1.654005815863448,-0.8297448123635061,1
-0.3759136858028651,-1.0592297047372567,1
0.9143237640450066,1.3162467968070484,1
0.7237178754778533,-0.8556773042332261,1
-0.6277714694136697,-0.045682587819393695,-1
0.43957622599411317,0.4085990746917581,-1
-0.4384062952104211,-1.3805341436431995,1
-0.7472613671553712,-1.530487909667887,1
1.2065803146038954,-0.6000119500919657,1
